Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
11655,5860924,124636.0,1963,1,100,122.9,40.591954,-73.957513,15.0,584.0,4.819474788635096,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7387,4043958,98524.0,2005,1,100,99.9,40.84009,-73.883505,6.0,359.0,4.6141299273595635,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4226,2715838,170106.0,1958,1,100,68.8,40.77197,-73.96738,8.0,130.0,4.2456340097683265,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10437,2684780,129600.0,1950,1,100,82.5,40.638669,-73.947416,17.0,830.0,4.42484663185681,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
528,3129002,319910.0,1982,1,100,116.5,40.706021,-74.011332,1.0,9.0,4.7664383335842135,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6189,2734772,62366.0,1925,1,100,67.6,40.851778,-73.938981,12.0,273.0,4.22829253473184,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13149,3112728,57430.0,1940,1,100,78.7,,,,,4.378269585796169,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3858,3421983,624883.0,1958,1,80,77.6,40.757216,-73.971827,6.0,100.0,4.364371699435161,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10677,2663712,51176.0,1928,1,100,84.1,40.640602,-73.963351,14.0,514.0,4.443827035579329,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7413,4929138,98922.0,1928,1,100,115.5,40.859444,-73.893517,5.0,39902.0,4.757891273005756,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12875,4035683,238443.0,1963,1,100,73.9,,,,,4.316153890523174,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10719,3114731,60282.0,1941,1,100,80.2,40.635474,-73.960191,14.0,518.0,4.396915247167632,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13340,5832757,121727.0,1923,1,100,81.8,,,,,4.416428061391214,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
327,3122409,158540.0,1900,1,100,58.5,40.690205,-73.962268,2.0,193.0,4.085976312551584,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
507,3513747,425407.0,2008,1,100,70.0,40.71619,-74.015071,1.0,31703.0,4.2626798770413155,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8789,2737433,82000.0,1958,1,100,73.2,40.884511,-73.912362,8.0,297.0,4.3067641501733345,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
566,2674131,119467.0,1902,1,100,117.1,40.706773,-74.009143,1.0,7.0,4.771531723203316,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10859,2797757,55680.0,1930,1,100,84.7,40.632625,-73.97206,14.0,482.0,4.450852825603734,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9567,3114780,134897.0,1939,1,100,65.7,40.662693,-73.934471,9.0,880.0,4.200204952921578,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
458,1423569,321994.0,1964,1,100,98.3,40.703973,-74.013164,1.0,9.0,4.598145571051127,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3804,2693171,375239.0,1928,1,100,68.5,40.762485,-73.970125,5.0,11202.0,4.241326752570746,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12345,3447066,62640.0,1929,1,100,100.1,,,,,4.616110126026426,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
121,2706492,1485916.0,1960,1,100,18.2,40.729113,-73.997507,2.0,5501.0,2.954910279033736,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7219,3109695,53729.0,2006,1,100,73.8,40.842385,-73.919867,4.0,21302.0,4.314817884980432,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8361,5091516,91300.0,1927,1,100,152.5,40.850388,-73.86853,11.0,230.0,5.033700567027251,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13635,4409163,113522.0,1973,2,100,84.7,,,,,4.450852825603734,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4536,2806534,128381.0,1957,1,100,76.2,40.769678,-73.956378,8.0,126.0,4.3463994570307305,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7690,4042879,86000.0,1952,1,100,105.0,40.868123,-73.906885,7.0,269.0,4.663439094112067,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3476,2665733,150033.0,1917,1,100,70.0,40.791559,-73.974027,7.0,179.0,4.2626798770413155,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9222,4865861,110000.0,1993,1,100,142.1,40.646639,-74.019492,7.0,22.0,4.963543686562405,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9035,5783865,78096.0,1903,1,0,35.9,40.697384,-73.996754,2.0,301.0,3.6082115510464816,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3739,1406679,645483.0,1955,1,100,63.7,40.756802,-73.974271,5.0,102.0,4.169761201506855,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8342,4402933,91705.0,1953,1,100,18.1,40.856827,-73.841842,11.0,296.0,2.9496883350525844,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12086,4407518,64028.0,1926,1,100,107.3,,,,,4.684905154006945,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3053,2652213,106519.0,1925,1,100,74.1,40.774191,-73.97907,7.0,153.0,4.318820558770089,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11079,4411948,60500.0,1926,1,100,75.0,40.623928,-74.033822,10.0,50.0,4.330733340286331,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4732,2657179,244935.0,1955,1,100,65.9,40.782295,-73.955669,8.0,15002.0,4.203198967134183,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1129,4534079,78958.0,1896,1,100,100.2,40.726014,-73.996291,2.0,5501.0,4.617098756853365,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4703,3500485,86553.0,1930,1,100,89.1,40.780685,-73.958378,8.0,15002.0,4.500920164614292,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13747,4406939,122097.0,1997,1,100,69.4,,,,,4.254193263163997,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14602,2815626,95300.0,1974,1,100,146.7,40.596639,-73.751151,14.0,101001.0,4.995183189537334,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
777,4412184,89724.0,1985,1,100,110.4,40.719396,-74.00869,1.0,39.0,4.713127327493184,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14905,4818606,63600.0,1969,1,100,37.2,40.598436,-74.091972,2.0,9601.0,3.6428355156125294,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6948,3529409,188342.0,2006,1,100,55.0,40.822388,-73.896326,2.0,87.0,4.02535169073515,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4930,2701850,254708.0,1998,1,100,98.9,40.774779,-73.952432,8.0,138.0,4.604169685654508,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3773,2689005,236665.0,1958,1,100,57.9,40.760057,-73.971895,5.0,102.0,4.075841090657541,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9559,2771723,67546.0,1928,1,100,76.2,40.664313,-73.931218,9.0,355.0,4.3463994570307305,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9502,4039687,67925.0,1929,1,100,98.2,40.662791,-73.943594,9.0,806.0,4.597138014290827,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12029,4509450,,1923,1,100,250.6,,,,,5.527840524826286,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13262,4408043,52543.0,1956,1,100,79.0,,,,,4.382026634673881,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9042,5831232,66417.0,1923,1,100,110.2,40.696406,-73.994418,2.0,501.0,4.711330381816482,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7538,2562061,51285.0,1925,1,100,129.8,40.862836,-73.89546,7.0,39901.0,4.873669439023098,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
568,5975217,1177420.0,1931,1,100,99.4,40.7064,-74.008043,1.0,7.0,4.609162207257629,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12197,3112199,64957.0,2006,1,100,69.8,,,,,4.259859000699674,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4507,2794208,231493.0,1958,1,100,71.0,40.764846,-73.960789,8.0,118.0,4.276666119016055,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8607,3113162,120534.0,1964,1,100,64.7,40.89194,-73.852775,12.0,430.0,4.185098925490565,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13656,4517376,87147.0,1961,1,100,92.5,,,,,4.537961436294641,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9543,3072441,88244.0,1927,1,100,75.7,40.664482,-73.933893,9.0,355.0,4.33990170837321,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12243,2705515,218000.0,1920,1,100,74.0,,,,,4.31748811353631,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6731,4046420,92600.0,1927,1,100,103.9,40.834234,-73.924535,4.0,193.0,4.653007515402251,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7801,3061432,106190.0,1910,1,100,77.1,40.879454,-73.901253,8.0,277.0,4.35799005684564,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10664,2642944,51396.0,1923,1,100,104.3,40.643963,-73.959858,14.0,514.0,4.6568134191399295,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11203,2614191,112712.0,1960,1,100,80.0,40.600666,-74.002355,11.0,282.0,4.394449154672439,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2086,4175563,100738.0,2013,1,100,113.5,40.750486,-73.987256,5.0,84.0,4.740574822994295,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2740,2669628,636916.0,1986,1,100,70.2,40.765152,-73.979199,5.0,137.0,4.26549281841793,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7700,5049271,141055.0,1955,1,95,67.6,40.882693,-73.895039,8.0,409.0,4.22829253473184,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
516,4125459,650740.0,1916,1,95,49.2,40.706995,-74.012335,1.0,13.0,3.9160150266976834,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3305,2704314,126045.0,1929,1,100,62.6,40.785879,-73.970703,7.0,173.0,4.152613470346076,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4445,2557733,265980.0,1961,1,100,43.2,40.768571,-73.96144,8.0,126.0,3.7887247890836524,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1685,1272226,2689635.0,1970,1,100,139.2,40.751148,-73.991013,5.0,101.0,4.94306997460049,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3631,1674432,730175.0,1986,1,100,73.6,40.760632,-73.978269,5.0,104.0,4.312140507209715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12143,2797981,69348.0,1939,1,100,91.6,,,,,4.528289141652134,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4030,5833817,71137.0,1962,1,100,117.3,40.754692,-73.96806,6.0,98.0,4.773223770984341,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14850,2563226,53856.0,2005,1,100,124.4,40.579999,-74.131359,2.0,279.0,4.83150862819882,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12995,3119577,111520.0,1970,1,100,66.0,,,,,4.204692619390966,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13724,2802277,147897.0,1962,1,100,94.2,,,,,4.55597994179732,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2679,2782186,99109.0,1933,1,100,93.5,40.756461,-73.983952,5.0,119.0,4.548599834499697,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9737,4925815,90215.0,2006,1,100,63.3,40.687618,-73.958032,3.0,233.0,4.163559631243574,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10651,4926136,55426.0,1940,1,100,130.5,40.64682,-73.959344,14.0,51001.0,4.879006851617819,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6593,5090194,77812.0,1929,1,100,106.6,40.83112,-73.919226,4.0,18102.0,4.678420647727684,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13539,5216848,54023.0,2007,1,100,50.6,,,,,3.9435216724875173,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9442,2661734,55012.0,1925,1,100,120.0,40.667732,-73.957439,9.0,325.0,4.795790545596741,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8183,4413815,63486.0,1935,1,100,95.1,40.826442,-73.877733,9.0,5002.0,4.565389315976247,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1752,4038849,371863.0,1963,1,100,58.5,40.738651,-73.999599,4.0,81.0,4.085976312551584,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6346,4412199,87400.0,1939,1,100,63.4,40.870401,-73.916644,12.0,307.0,4.165113633110308,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11255,2676345,62400.0,1931,1,100,77.3,40.613537,-73.978105,11.0,436.0,4.360547602996758,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6764,3109221,70985.0,2001,1,100,92.6,40.839116,-73.924413,4.0,211.0,4.539030383483547,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7150,2653133,81600.0,1952,1,100,55.1,40.843139,-73.91447,4.0,209.0,4.027135812528651,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4472,4039187,63488.0,1929,1,100,61.6,40.773863,-73.956324,8.0,134.0,4.136765278106052,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7784,3857645,58500.0,1927,1,100,138.5,40.876283,-73.90283,8.0,273.0,4.93806460126142,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13559,2735674,158640.0,1951,1,100,156.9,,,,,5.061961921261596,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2359,4924056,145772.0,1903,1,100,96.4,40.73584,-73.98955,5.0,50.0,4.578826210648489,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
828,3117098,103279.0,1995,1,100,59.3,40.722221,-74.009741,1.0,39.0,4.09933210373314,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1859,2962172,70862.0,1911,1,100,63.1,40.747138,-73.99118,5.0,95.0,4.160444363926624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5938,4937022,63384.0,1914,1,100,110.7,40.836721,-73.945384,12.0,247.0,4.715816706075155,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4574,2749741,107780.0,1963,1,100,78.3,40.762885,-73.958075,8.0,116.0,4.373238128640803,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1894,4403249,187350.0,1922,1,100,57.5,40.751658,-73.988237,5.0,109.0,4.069026754237811,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14317,2612580,169643.0,1937,1,100,71.8,,,,,4.28771595520264,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11442,5802580,51000.0,1935,1,100,85.0,40.610845,-73.952984,15.0,550.0,4.454347296253507,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11622,2787424,62800.0,1933,1,100,93.7,40.600258,-73.953773,15.0,580.0,4.550714000192032,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11336,3099722,93078.0,1963,1,100,71.1,40.626255,-73.962556,14.0,530.0,4.278054044290903,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3465,4038874,100977.0,1910,1,100,54.3,40.791002,-73.976299,7.0,175.0,4.012772908528289,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6095,4780960,201206.0,1963,1,100,99.5,40.857442,-73.92782,12.0,283.0,4.61015772749913,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8158,2665580,359556.0,1967,1,100,130.5,40.826123,-73.855483,9.0,98.0,4.879006851617819,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3542,4038880,203436.0,1922,1,100,55.9,40.792081,-73.977241,7.0,179.0,4.041295341132285,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9602,4517287,61415.0,1910,1,100,43.1,40.694765,-73.937408,3.0,283.0,3.7864597824528,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12667,4407804,85002.0,1937,1,100,52.6,,,,,3.9815490680767565,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13004,3107962,183115.0,1950,5,100,72.9,,,,,4.302712827954156,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4311,2669749,139590.0,1928,1,100,68.6,40.764878,-73.966265,8.0,120.0,4.242764567340374,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7934,4115738,150000.0,1922,1,100,14.5,40.866413,-73.894132,7.0,40304.0,2.740840023925201,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1130,4412898,204920.0,1900,1,100,82.7,40.725751,-73.997478,2.0,5501.0,4.4272389774954295,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2739,4409994,90000.0,1908,1,100,56.5,40.764952,-73.978719,5.0,137.0,4.051784947803305,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12893,5885836,235440.0,1962,1,100,30.9,,,,,3.462606009790799,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2919,2560610,166518.0,1987,1,100,91.6,40.765623,-73.988213,4.0,133.0,4.528289141652134,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7037,2644009,65250.0,1935,1,100,85.9,40.848349,-73.908459,5.0,23301.0,4.464758032271346,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12968,4038832,552840.0,1964,2,100,86.6,,,,,4.472780997942346,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1060,2430725,182655.0,1929,1,90,52.9,40.725136,-74.004438,2.0,37.0,3.9871304779149512,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7526,4395927,62094.0,1928,1,100,68.3,40.85503,-73.898907,5.0,379.0,4.238444906195857,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7114,3286996,73692.0,1935,1,100,103.9,40.841364,-73.912564,4.0,209.0,4.653007515402251,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7832,2794820,107825.0,1972,1,100,69.5,40.865418,-73.883688,6.0,397.0,4.255612709818223,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10294,4812748,119648.0,1957,1,100,44.4,,,,,3.8155121050473024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4214,2790862,62100.0,1937,1,100,86.6,40.770365,-73.96806,8.0,122.0,4.472780997942346,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
192,1180593,,1990,1,100,11.2,,,,,2.501435951739211,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2977,2811087,423250.0,1916,1,100,130.1,40.76957,-73.989613,4.0,135.0,4.875960390769654,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7716,3538237,75990.0,1937,1,100,62.7,40.869486,-73.902092,8.0,26701.0,4.154184562578117,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6435,3506538,75952.0,1908,1,100,113.4,40.816205,-73.918153,1.0,65.0,4.739701078945697,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1075,4038843,114488.0,1904,1,100,156.4,40.723925,-73.998063,2.0,49.0,5.058790335983303,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2084,5074133,55498.0,1980,1,80,32.0,40.749717,-73.985567,5.0,76.0,3.4965075614664802,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6680,5859667,55000.0,1926,1,90,77.1,40.834539,-73.920798,4.0,197.0,4.35799005684564,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9410,4029057,66222.0,1926,1,100,92.3,40.674935,-73.945152,8.0,341.0,4.535820107853298,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14470,3065498,150384.0,1994,1,100,79.5,,,,,4.388257184424518,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7867,2972807,100875.0,1927,1,100,77.8,40.86908,-73.884119,7.0,415.0,4.366912996863833,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1686,2648677,461386.0,1929,1,100,57.9,40.751483,-73.991764,5.0,109.0,4.075841090657541,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12494,4410405,106308.0,1936,1,95,66.0,,,,,4.204692619390966,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7852,4835877,53600.0,1931,1,100,66.1,40.869477,-73.883442,7.0,415.0,4.206184043977636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6187,2705500,75240.0,1925,1,100,94.3,40.850957,-73.938421,12.0,273.0,4.557029810660157,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9434,3453212,64470.0,1926,1,100,76.9,40.670064,-73.954352,9.0,323.0,4.355425952876702,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11421,2815296,53200.0,1930,1,100,60.1,40.611829,-73.950531,15.0,546.0,4.11251186617755,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9915,4025736,71392.0,2005,1,85,50.5,40.711136,-73.96082,1.0,523.0,3.9415818076696905,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13501,3288117,52172.0,1990,1,100,58.4,,,,,4.084294226368599,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6366,2705493,70102.0,1920,1,100,112.6,40.86676,-73.930915,12.0,287.0,4.732683506287051,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1230,4056392,57739.0,1916,1,90,130.2,40.734375,-73.99239,2.0,61.0,4.876722876509988,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12527,4408625,120000.0,1942,1,100,129.0,,,,,4.867534450455582,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4280,2670505,113150.0,1938,1,100,78.4,40.776035,-73.964418,8.0,142.0,4.37449836825309,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2065,2563600,206388.0,1908,1,100,63.1,40.747568,-73.986452,5.0,76.0,4.160444363926624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9979,4401752,66800.0,1991,1,90,72.5,40.710334,-73.951002,1.0,513.0,4.297285406218791,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
